SK_ID_CURR,TARGET
395936,0.07416785429455369
395940,0.23276358487619722
395951,0.5625688326291991
395964,0.026156646001392527
395969,0.3208156540373954
395971,0.15098671607025316
395973,0.21818623895333125
395975,0.28028274282569055
395984,0.762588169106916
395993,0.2879057710848916
396012,0.597324441409091
396033,0.6148022648079337
396035,0.35539322316077715
396036,0.46889907804327713
396041,0.13081914059994681
396048,0.39608733443015237
396049,0.3745143364296551
396057,0.161684941102424
396060,0.3803238913842844
396063,0.08678786526134154
396078,0.4755169533191155
396085,0.7013215874927021
396087,0.15919189757991223
396094,0.27098118470253335
396104,0.1189968469885203
396110,0.34810556542417126
396123,0.7414242466407898
396139,0.29352867781379466
396160,0.06320978070882212
396165,0.3734059429921047
396169,0.481278727426495
396182,0.11002064498396373
396200,0.7796574435541365
396201,0.06718062070417187
396202,0.16972158300614043
396216,0.5193552700547293
396227,0.23031946282993884
396236,0.02190285510123005
396240,0.7132955539896069
396249,0.09808000439432986
396252,0.21974578373914727
396253,0.7246343753134072
396276,0.1645798940973121
396297,0.15630992859877066
396301,0.15115070866593244
396310,0.1374108914951411
396327,0.2936485697622253
396330,0.17188723763016736
396331,0.3517380208283162
396334,0.16382814617222957
396337,0.2923544875954297
396343,0.28948743090508045
396346,0.10893559314685611
396350,0.7892020406529967
396368,0.0982135700769815
396375,0.6317361974197468
396378,0.3373430313815376
396380,0.6748172226632855
396393,0.12924276764824785
396397,0.1417028967151955
396403,0.1706229916781969
396404,0.7364722142992525
396408,0.09765620258332698
396414,0.3148632403282794
396418,0.8292014398063552
396420,0.16826170442132712
396426,0.31985855630845317
396428,0.15455247829257684
396434,0.7588328765773781
396435,0.1294960845361645
396437,0.108673939629301
396442,0.1538364119866854
396444,0.2229057104351548
396449,0.18536003197265916
396453,0.45486231246882247
396464,0.2980012083655398
396474,0.21367369465953323
396483,0.17197560647724763
396496,0.27692848279863314
396501,0.40202886518833514
396505,0.05905373797567785
396506,0.11292489526902193
396512,0.13349159407343478
396513,0.6942424378507562
396518,0.1902503220094897
396530,0.47050406947135603
396542,0.2766424220786326
396549,0.04613166897097867
396553,0.2454251685827712
396555,0.7723712369887916
396557,0.2446681204871603
396562,0.6187060863456962
396566,0.18415317724339453
396588,0.5764638136944636
396589,0.3211415397861511
396590,0.5783448320367824
396597,0.031814585405964976
396602,0.13597282310735676
396609,0.7983008645851674
396614,0.7164913960158017
396617,0.528390927193894
396620,0.64040658862696
396625,0.8176329845163095
396638,0.19248164081303235
396640,0.3795534565274874
396646,0.20598582568928978
396648,0.22774927022237856
396653,0.3322341322999877
396663,0.47142088452819647
396668,0.14313537585223335
396670,0.39755889958270446
396678,0.09672285793170765
396681,0.2022999038097597
396698,0.05117895669757269
396699,0.5656599367744977
396710,0.6722412078131088
396713,0.5917832129760622
396729,0.14080651518479595
396732,0.5682598894441108
396735,0.6494012143266813
396752,0.6984196106762866
396754,0.16785703014916536
396761,0.10090028925972408
396769,0.30595667470273924
396777,0.14591983002581385
396789,0.6799272821544993
396790,0.18201107635270253
396792,0.2946899897980806
396824,0.22861520511630312
396829,0.34926170618023705
396830,0.3223638394608025
396844,0.21848915071760588
396849,0.14670153409518666
396855,0.7973141460242883
396864,0.6027885503056183
396865,0.48281970748264025
396866,0.2533497955414989
396883,0.26348359055183457
396889,0.40454894699468846
396893,0.19255447065442327
396900,0.5702243664847149
396904,0.4225276699212979
396912,0.07357797283656704
396916,0.06234760253085474
396922,0.09630719584491162
396926,0.14358296066707002
396928,0.30925365320431025
396931,0.5514922004370698
396944,0.1509658823444907
396949,0.232849217395157
396952,0.7721217881156552
396979,0.7171668968545735
396984,0.05683208688395236
396986,0.12366588639383706
396992,0.11294591171431806
396995,0.9198248213249686
397014,0.5896556807121408
397025,0.21654126599509438
397046,0.7621762052272572
397047,0.27342939655943416
397051,0.2906237329441564
397052,0.4883866269879719
397058,0.2159061457683982
397071,0.27264852516439675
397081,0.1417457574315048
397084,0.08969545695015305
397086,0.7794888655036005
397088,0.3334139407227984
397090,0.6929249296572617
397093,0.4585690106626574
397106,0.07913131881236338
397109,0.6990152769729442
397110,0.43107239533368047
397118,0.11194956061273154
397119,0.3289487650952715
397120,0.03282021716931412
397127,0.2727772473894162
397128,0.12084522487905444
397129,0.3319306221233297
397132,0.23486212254052946
397138,0.08083777793841118
397139,0.472958208168412
397146,0.720736453252347
397148,0.8076145704970227
397149,0.4253724038592539
397166,0.1649427804662272
397167,0.4697904908862902
397168,0.15933436434812925
397171,0.06438991626640458
397178,0.6668282989850792
397185,0.16194330063030232
397191,0.30007891434463013
397195,0.3450525795034164
397197,0.5342477919699796
397198,0.318084270373299
397211,0.4204552777478135
397213,0.0925291737541409
397216,0.10195974318717409
397219,0.4589923992164723
397226,0.3384026637696959
397241,0.04534136288178089
397249,0.6226305959723097
397261,0.24545331684271582
397265,0.05741942339829634
397281,0.027785445743349763
397304,0.07522416495617114
397306,0.23562155948245306
397325,0.42848000744938125
397327,0.12317277491386143
397345,0.835448190038222
397360,0.09773021841920596
397378,0.268530438020982
397383,0.40281385035405637
397384,0.23790992816247922
397399,0.570019396998904
397415,0.08592708273069716
397433,0.032150255939257286
397444,0.7766630873677423
397452,0.7392096590124541
397458,0.19404061616726243
397460,0.4814171093112348
397462,0.517709227762573
397464,0.16329959415200224
397466,0.8318190535748489
397472,0.17397913686702976
397474,0.1880586646304589
397476,0.53517630390287
397482,0.7420777721194199
397492,0.616535577206414
397494,0.04491974262672862
397501,0.6728643133712837
397507,0.6012730491036313
397512,0.5133485607263812
397513,0.24603672925354725
397517,0.10981117203916357
397533,0.560501854068632
397549,0.7595585158315213
397560,0.3053584943037638
397562,0.12184925996230078
397570,0.37654603853649804
397575,0.1041056495057717
397584,0.27664047801931535
397585,0.08804080416147138
397593,0.06933720626761519
397609,0.698585646287545
397615,0.05273191540728
397630,0.6524452114604037
397631,0.2226011087535104
397633,0.5756602522699557
397641,0.06857001981873662
397664,0.053841202864850723
397668,0.1329861743214985
397674,0.33987816447145797
397679,0.27506572438343724
397681,0.39614417109955563
397694,0.2675722713217099
397695,0.3695837069797231
397707,0.8222977519481315
397713,0.09749701527586724
397714,0.35663226392978387
397715,0.23135611570065318
397724,0.17124654687084961
397726,0.751013422323174
397729,0.09170573024263326
397739,0.10357692605708506
397741,0.1358037919689768
397759,0.24258906667767763
397761,0.1871040511441654
397767,0.5968671205049051
397776,0.8030695253416604
397782,0.6696304763292613
397785,0.3122768907646124
397789,0.2233558770505445
397793,0.2418198471622996
397794,0.5110373505932858
397804,0.311808978048917
397815,0.18252248755309133
397816,0.22983568490316822
397825,0.34660113220422395
397857,0.5745122509807633
397861,0.15436004962777067
397890,0.28704505167498584
397891,0.8248359000434932
397900,0.204980152796019
397903,0.425914973780146
397911,0.24005178747631822
397925,0.4676214665349154
397928,0.293633698404607
397954,0.10581779162620955
397955,0.07261016379602081
397962,0.30679661877637454
397971,0.163968534169201
397975,0.28691934581451767
397984,0.4784066001563373
397989,0.06299119549064536
397993,0.3828509741378619
398004,0.11804733482735674
398032,0.7303913565929124
398038,0.3207830491647135
398043,0.2763252192415041
398046,0.21010071731382352
398051,0.7484345120658219
398061,0.10827658499703866
398082,0.23523039721657432
398086,0.2890815721386639
398087,0.5407160074768789
398088,0.3739495316116551
398093,0.28400086780167344
398103,0.13110977915597888
398106,0.447346753867994
398109,0.2896616525143353
398110,0.032007615920768215
398113,0.40513061339010525
398116,0.45868353608948254
398132,0.19876040461856656
398135,0.4019018232670634
398138,0.31947453721621955
398159,0.5582001662572917
398163,0.6649367375100668
398165,0.41166168867596004
398166,0.32851805676949797
398173,0.38048567902121927
398179,0.3423496607573803
398181,0.33328155563699335
398189,0.08509054884991164
398196,0.37041785805188826
398206,0.5134052121799885
398208,0.43368197063942016
398220,0.28206485625558286
398231,0.2703512486622178
398234,0.8416852805633385
398239,0.09341935504522983
398254,0.05077562229407379
398260,0.4262253415040851
398261,0.16339840606156525
398269,0.7155532047577652
398274,0.07006199143883268
398279,0.07891931868984553
398280,0.3015616948907428
398292,0.5769523381956839
398293,0.23454071971123258
398295,0.45632479522741737
398329,0.1845708546342682
398337,0.4634347094888514
398344,0.066468870795232
398347,0.22370084165719123
398348,0.9000692535269403
398352,0.014377031371542618
398355,0.7384676020036961
398360,0.553177576807323
398363,0.36385279925197933
398368,0.23298331346473114
398373,0.5172521659052929
398377,0.39944375693422235
398384,0.34880551191576836
398389,0.1618698138870513
398394,0.7024545322118914
398397,0.2502380309873454
398400,0.41924927264663947
398409,0.22516596875851208
398429,0.16083240554070471
398432,0.4617957525434659
398444,0.7178041951619007
398446,0.8112441153983097
398456,0.160238156275013
398461,0.13873950521001666
398473,0.19512470447434963
398480,0.2065245096162818
398481,0.5034660196839613
398485,0.4487595841031139
398488,0.7942520247892648
398500,0.07569713467481715
398520,0.6345315685493744
398524,0.40392627682705007
398534,0.27170198334580614
398554,0.07219061675244856
398572,0.3419457619841374
398580,0.2690477553630724
398586,0.14285955315523835
398592,0.6542584803702732
398606,0.38733175802145836
398619,0.30843055826158516
398621,0.5542622691913023
398625,0.4507393401763399
398645,0.6577773116013372
398652,0.8671816785345128
398656,0.03743027256423269
398661,0.5629294724334724
398667,0.22119898406818803
398669,0.49245255594788223
398676,0.30004352594907324
398690,0.18520962382208478
398699,0.3874362934346308
398715,0.4879702658135355
398718,0.02672684114204051
398721,0.13400225035580532
398729,0.2505999552033211
398737,0.5963828547319401
398738,0.07981871158341045
398752,0.48761846993011615
398757,0.35759873268223125
398759,0.23658931016765886
398764,0.49038276910575557
398771,0.2428422707847171
398773,0.15545842005837313
398775,0.16258198729863776
398779,0.6686741282855209
398791,0.5699341662325721
398807,0.3234958701518976
398811,0.4952459201554361
398814,0.5160168437645696
398817,0.170877568276663
398829,0.20566541772159885
398830,0.09013475492028278
398838,0.07151060810046811
398839,0.5705064188423142
398841,0.45965161523910997
398850,0.19684939966935658
398852,0.06743387736048445
398858,0.4330855610310568
398859,0.14774009212216616
398862,0.5571435311371915
398870,0.6308806318544078
398875,0.3320996224986473
398902,0.03490644249496251
398910,0.021078765872778883
398919,0.5627544962717466
398929,0.2531747462714502
398935,0.8040681514268849
398940,0.15118075923781468
398953,0.4894658457382872
398956,0.37535003837032244
398963,0.04095193477714095
398966,0.5612387742840252
398967,0.4919543616705271
398968,0.491570757973497
398974,0.34169119616083216
398976,0.17141867806305516
398982,0.21501313369166045
398993,0.3047255897367873
399011,0.6165663139425626
399016,0.36097353086810324
399017,0.2689748819408045
399020,0.37546294862137153
399047,0.3405160039732152
399053,0.9001611195109022
399056,0.1294418943117755
399061,0.2267746308370002
399066,0.5487839258445437
399074,0.3462243963932447
399086,0.2986070892449092
399088,0.6358045497625013
399091,0.381266896008051
399092,0.6108710726448368
399093,0.24635324277926182
399100,0.028456674889263397
399124,0.20242121622062306
399131,0.5200162825395938
399142,0.1670607113552223
399149,0.2274940807846126
399158,0.781909170210576
399160,0.08561637334902575
399167,0.037706803490094074
399169,0.42521351194850215
399171,0.023536692727370207
399174,0.2085125372564857
399178,0.7301988716153844
399179,0.796995781578104
399184,0.3572237820847364
399185,0.07910225163739731
399186,0.5801344051195007
399191,0.171401857313706
399192,0.23925750109236582
399195,0.7787054216112874
399212,0.7197949419213339
399221,0.3726935300636208
399223,0.7870495708504512
399230,0.7133111806693941
399246,0.6041309622766282
399260,0.29941173611087957
399261,0.3521689434446624
399266,0.105429624077318
399289,0.22823692161645784
399293,0.29412870190671053
399299,0.20484305704041195
399306,0.11487213806955042
399321,0.09722581414916602
399328,0.13881798550345736
399344,0.12638179347958017
399352,0.4577026693010945
399358,0.12015996206549708
399374,0.6222159497634274
399382,0.7369875076768595
399385,0.40337079562630423
399388,0.18470329248762893
399399,0.08721327203841202
399410,0.03359501733492977
399417,0.02230944385660793
399423,0.18332006624054747
399427,0.06461589169043938
399429,0.2877510609230025
399435,0.13775075284083738
399439,0.17686804332504766
399451,0.685323990863876
399454,0.13317759544987795
399458,0.5326753069242689
399468,0.10977401958658982
399477,0.47983914791348914
399483,0.6211861941041534
399493,0.13414400380994415
399494,0.3649222998825959
399499,0.34362817393719786
399503,0.47986579111867955
399510,0.2007555421701275
399511,0.2055912084431797
399525,0.2365078757199088
399528,0.39115154178727907
399533,0.3382611310623779
399538,0.7158195367529507
399551,0.2823890870933665
399568,0.8016666872654271
399571,0.13209019770704777
399585,0.03965327976642984
399589,0.5653925156863173
399595,0.12008390883553983
399598,0.11859072033887914
399605,0.37097071204746396
399616,0.3983065470992979
399617,0.13522160753880463
399622,0.21013872529107944
399627,0.672337695580834
399635,0.6446775463932801
399639,0.8238231679181978
399641,0.347791893097122
399643,0.27040890664673345
399659,0.08611808681463687
399667,0.5430248220644123
399683,0.12669117092951554
399702,0.4852144750274297
399706,0.637005274236428
399720,0.10249268109230993
399727,0.45082021344618817
399730,0.6622874560654397
399734,0.2154948715957546
399751,0.2874240531955985
399754,0.6034388752982859
399759,0.5898458222992589
399768,0.25156344422894267
399770,0.5974888952650272
399781,0.521041184422647
399786,0.6812738941883258
399799,0.3144591190421213
399811,0.07880755632143166
399813,0.27674167490199514
399820,0.4740884394237681
399832,0.12371143426365398
399851,0.6317792445862309
399853,0.11062712306061431
399855,0.16764101456046934
399860,0.546090227752565
399876,0.6857678456460539
399877,0.40228711636964054
399881,0.037685502332765436
399882,0.22922100524854863
399903,0.30472007980964777
399906,0.4143048730876522
399912,0.544692466861544
399915,0.5366841721240142
399921,0.12030097074742037
399935,0.393670540609838
399936,0.5813890370051854
399938,0.1933645113963298
399939,0.1005103433009496
399940,0.12298722847983799
399949,0.37032864450806047
399953,0.026559348082296597
399959,0.7409574243730568
399968,0.276561888588129
399969,0.02044677248731938
399972,0.22664414371013317
399974,0.1404649472311295
399976,0.18121829477959783
399979,0.2512924530739662
399988,0.5388760540950629
399994,0.6819700204640491
399996,0.5357251484544603
399997,0.21087164395557778
400000,0.12252780538590455
400004,0.1664750653161858
400011,0.40940818238347104
400014,0.8173030872640962
400015,0.2764058830744214
400017,0.23057260307845903
400046,0.4283934290818185
400063,0.48842788177699914
400065,0.21540955353437563
400069,0.12504270065490974
400075,0.06345437450787794
400088,0.1078803549581934
400091,0.18077772448765106
400105,0.26579647179664023
400108,0.7103484139528293
400113,0.5247156846463414
400119,0.21772177733871573
400123,0.3054472175205456
400127,0.23813939157214326
400136,0.21074144946877438
400137,0.7810800540067115
400138,0.6295160938433928
400158,0.6084503749281157
400172,0.23653290076589872
400174,0.1676322588991989
400224,0.4407484667805179
400229,0.5888345728809092
400236,0.8686143144526902
400240,0.14609389632962805
400249,0.07960055733108448
400258,0.43108413502056264
400268,0.6384011818038933
400272,0.1134505567654507
400284,0.4840987983854202
400292,0.061426258972495894
400295,0.3245868472596024
400308,0.39621365846870327
400314,0.2881798208414127
400315,0.07406656988342566
400331,0.7479221920358672
400332,0.2692302600895039
400339,0.16195545000502062
400342,0.4734525563982959
400361,0.38420293858130106
400363,0.370133495984311
400365,0.17658914960720065
400374,0.37113244633804365
400379,0.2860016125799404
400382,0.08527906429438403
400416,0.12479472035447729
400422,0.15588274492508322
400436,0.149952414107192
400460,0.30780001543166324
400462,0.7835868647561894
400468,0.49764804433324744
400482,0.4386669093899637
400489,0.23255005333143197
400490,0.604838338226027
400501,0.15857643497694934
400519,0.27147477652358715
400525,0.8183944936045343
400526,0.019200912233947404
400529,0.7163574262385113
400540,0.3133211790922237
400543,0.6267401256034901
400545,0.23451705626329714
400556,0.4415373749795102
400572,0.35946003541586846
400584,0.09650275210895704
400589,0.14289495094049204
400593,0.6074540558243093
400597,0.2269774638551502
400616,0.32229001752568887
400642,0.32218272149601473
400643,0.2871976282111708
400649,0.08094455843722717
400672,0.31018708339225565
400685,0.1846171521823852
400693,0.4995709841080047
400695,0.38012667968620156
400701,0.13843351595794418
400720,0.2675447157033005
400741,0.342272403203453
400745,0.5171919646642938
400750,0.07672866748104819
400779,0.6818249051559842
400784,0.21311667886449406
400792,0.40430464253207293
400800,0.13734745829030376
400811,0.25506588994644863
400813,0.7449316825684081
400820,0.029324207668788366
400830,0.139038123819285
400833,0.14777656756179733
400834,0.23118326011456244
400841,0.08367096493207801
400855,0.6760888851076841
400856,0.5127971560849436
400860,0.09242043923639037
400866,0.2678914740461829
400869,0.4355746108927926
400870,0.45032494356573094
400880,0.16739196501952133
400882,0.1317629404191944
400915,0.4331895974329985
400921,0.6756189861563113
400923,0.6556338103079133
400925,0.19771982174515793
400936,0.32491572122431855
400943,0.730714539552072
400962,0.10673100083787787
400963,0.42894701796366325
400967,0.18250098749501076
400970,0.4541697738467647
400975,0.11256660923913382
400981,0.6840390931142591
400983,0.7340518694165601
400987,0.25036285805683406
400988,0.16530399218059627
400994,0.4678906988520471
400998,0.6413744767002179
401002,0.17504627279607649
401003,0.49123651224049797
401005,0.28372613465706176
401007,0.20702111354082914
401022,0.7609884270556778
401029,0.8351888169816735
401035,0.28917268824817893
401036,0.5915622923994649
401040,0.1062911016110489
401045,0.360150796133592
401053,0.22545959912485317
401065,0.1228999991223543
401067,0.5317060848957446
401069,0.2765720253232043
401073,0.5074779409126711
401074,0.5803889897779313
401078,0.4593225015055577
401082,0.7659722934371218
401086,0.41914018797789415
401092,0.3068475805790125
401097,0.1509950871542119
401098,0.08492551580463269
401099,0.6429257759457061
401100,0.32423866049657507
401107,0.2937316175157007
401119,0.6680482949408402
401120,0.11852120285941657
401137,0.8328509502736632
401142,0.749247973978016
401162,0.23635895759031228
401163,0.7130129738066205
401172,0.18476478491738996
401179,0.2978319109229654
401182,0.274551419764854
401184,0.5570849294256911
401190,0.15133780448196135
401207,0.22653632932102385
401210,0.14379638513301304
401220,0.20773903377880248
401225,0.16308585176333665
401230,0.6111443457690114
401240,0.12289220086409887
401246,0.49547550565197435
401256,0.7288096556685935
401273,0.08873933266348283
401274,0.4307976872462763
401287,0.4676288724486034
401292,0.45002981630916156
401305,0.7378245678425499
401310,0.058335692179927796
401311,0.404928059762332
401321,0.26721497703481956
401332,0.171748799719399
401338,0.16580716265532064
401345,0.15696349977116186
401368,0.4875163152097195
401375,0.8865906619064928
401378,0.13089990132435725
401379,0.19314343951769763
401395,0.1354787642351934
401403,0.46752467762461325
401406,0.13286058851311114
401415,0.3962535473210686
401424,0.318362840978916
401425,0.21279065772449668
401428,0.5409078162192078
401430,0.3836538082031088
401436,0.23477431792523246
401440,0.3572935662787976
401443,0.4783007621915994
401447,0.12260140317040147
401448,0.277692367569495
401450,0.09306231713095384
401459,0.09049704215869032
401462,0.08835881704381982
401470,0.8542289086338606
401479,0.4436492397761493
401481,0.060639621326781856
401486,0.4945114433039693
401496,0.05883217703853156
401497,0.4562192965775134
401502,0.13428039483648185
401508,0.27372210159750426
401513,0.5215534469608065
401517,0.8510694552724838
401519,0.7883756137506894
401533,0.7137711132552681
401536,0.7547755150622304
401547,0.0758577562148498
401581,0.24949363702079502
401582,0.3067403463400256
401586,0.315555743895202
401593,0.8544333588705223
401603,0.29458095725549727
401621,0.4573575323351206
401625,0.26991669391835205
401635,0.8573062965840584
401646,0.29181790294441984
401649,0.16886478321208281
401660,0.37411970559073165
401668,0.5454679329565806
401686,0.0411993018047367
401706,0.7608687789997118
401712,0.382615656002487
401721,0.2644388221102332
401725,0.3468217917729302
401730,0.8221023212461118
401741,0.0415426185326249
401743,0.14340824479770897
401748,0.2915355772558884
401751,0.151173743270502
401770,0.10473253499213499
401791,0.09110347761296193
401792,0.35818037478274917
401808,0.589902900679645
401816,0.0865014712339677
401820,0.5048717125894916
401821,0.15797471035284416
401828,0.1785803928989248
401830,0.5560066889675618
401832,0.13120151886100745
401839,0.4572191003635374
401852,0.019485276668048286
401868,0.17524094328257228
401876,0.17969214145753917
401879,0.7694535282146335
401882,0.08244096020906513
401894,0.46021097902891805
401899,0.7258934888239787
401901,0.6990497465430731
401913,0.23325300013198721
401919,0.08744613478585547
401920,0.16788740501504976
401923,0.024783661927074794
401924,0.7368646724264443
401932,0.7644598493407998
401942,0.8087129260466803
401949,0.3079001980936832
401950,0.5780007073194362
401951,0.0900487349317183
401952,0.39287193938461373
401971,0.6898916262726296
401972,0.19244124114018762
401973,0.3525792191898509
401974,0.3700968082783713
401983,0.3183719390689157
401984,0.08812039099132049
401988,0.10123419679434029
401989,0.3539418280674983
401990,0.10458576946587507
402024,0.4347953262176282
402029,0.3746599901614978
402030,0.631577433794964
402041,0.3112547721416936
402042,0.5505819431763624
402043,0.19364568813022132
402052,0.42254505446730595
402053,0.10801014459777769
402054,0.18031873222462816
402057,0.19779251297648168
402067,0.1067927212122498
402068,0.019410676736073405
402069,0.5814973997066595
402070,0.4209513445352818
402071,0.09663340615300935
402073,0.07780422232228618
402074,0.27490070149070267
402075,0.27559852567713516
402076,0.3758185877697573
402077,0.16415638083468934
402078,0.8391415734234331
402079,0.7896972191379348
402080,0.20088115366428272
402081,0.04891169187464343
402082,0.3019233380483206
402089,0.5664287225170708
402090,0.12086700478707843
402091,0.48814835147833097
402092,0.3192751452912854
402094,0.44165141016618953
402095,0.07035909589492723
402096,0.25362299130729055
402109,0.31650598946708774
402151,0.32048520313756895
402152,0.2782642328331141
402153,0.24514906233285155
402155,0.2546624301000548
402201,0.07916138408026294
402210,0.17992265664788107
402212,0.3917929318947476
402218,0.1752209570178676
402227,0.6096903413868742
402234,0.4550211479184796
402236,0.1414507036644022
402242,0.37809197573201947
402243,0.199589095432654
402244,0.849257973187986
402245,0.05375401820696424
402250,0.38296087160610853
402251,0.4638215882820561
402254,0.7330399369781324
402255,0.6922481876237948
402256,0.4178671231986954
402257,0.7124425268892575
402258,0.6169634407851488
402259,0.16171601893223664
402260,0.0979962766639828
402261,0.6619234827673735
402262,0.17785013488266038
402263,0.6957602839793701
402264,0.16400118570338895
402265,0.16872471841637912
402266,0.3984684012414863
402267,0.32200460103936257
402268,0.13571136256266325
402270,0.11551315246515655
402271,0.035982272316381986
402272,0.38526749440627855
402273,0.19530004830401573
402274,0.2249172697450149
402275,0.3038914122779255
402276,0.2948960213181649
402277,0.1497462461790055
402278,0.14491905764602864
402279,0.3475646353321763
402280,0.03754651702108546
402362,0.4956835386509673
402363,0.10038439080572732
402364,0.1865355766681871
402370,0.018603488239704008
402376,0.11331245655072748
402381,0.5479361349844252
402384,0.31802318587312506
402389,0.33327069517620245
402414,0.3569966090857082
402416,0.10651541975519388
402417,0.18049196627597686
402420,0.2492152211242852
402426,0.08630407360465961
402436,0.7904063013317273
402444,0.08551148422730222
402447,0.40387796882372545
402449,0.160708895685371
402454,0.865908997231344
402458,0.5916760180795875
402460,0.3082678579739685
402466,0.17294815680212033
402475,0.2510792411008777
402498,0.6773056695804645
402502,0.29609995963489044
402505,0.3896792834367669
402509,0.3883671719906623
402513,0.792085308484432
402517,0.17762791507172088
402519,0.21344710386800264
402522,0.5714470867874974
402523,0.09801498340669182
402525,0.49115824338335456
402528,0.4348072321653943
402534,0.5847557279950939
402536,0.2345166858931678
402542,0.14620757016295036
402548,0.735030543875671
402552,0.5417287339979773
402559,0.16774698495274043
402563,0.1605377718619865
402568,0.20046334148760614
402573,0.5605920865997885
402574,0.3891280523392936
402575,0.3248177570935564
402577,0.39103442655530457
402602,0.04296295600041185
402603,0.210957301746712
402604,0.2532755374061065
402614,0.6626845679012916
402615,0.38907562680474356
402616,0.13650121449883962
402617,0.7610201398230583
402618,0.6375370527925414
402619,0.11091167998499626
402639,0.10719217542022248
402640,0.2804584034912998
402641,0.858878054055443
402642,0.08883508452688399
402643,0.08816700925409539
402644,0.37745644547741847
402645,0.3394274383425848
402649,0.19896328992693224
402650,0.8068014396465613
402653,0.43176011759818156
402654,0.09001757496419668
402655,0.6981420600579964
402656,0.5712358113025017
402657,0.29583157910266666
402658,0.12114134041730279
402659,0.14981128744224326
402662,0.09980103195230221
402696,0.02736768029775023
402705,0.10219345020136084
402707,0.4588693239306689
402708,0.5923525575889886
402709,0.17859922599834918
402729,0.5317822087059318
402730,0.4192144049856814
402732,0.4318159102875715
402739,0.07549589554682903
402740,0.4352672184193109
402741,0.47937803420144376
402744,0.6406016120392303
402745,0.4663752106251307
402746,0.0785854048984783
402772,0.45768841814934924
402773,0.15549309721907795
402774,0.2160360699999027
402780,0.20025997576139679
402781,0.2662477618512937
402782,0.6324540043929681
402790,0.14524685517527666
402803,0.5727944033653302
402808,0.5526662596209353
402809,0.04259973651565982
402810,0.6534574167064111
402811,0.3927401246921218
402815,0.43102394531081567
402820,0.3445664636310304
402821,0.457062191413422
402822,0.1174913239205961
402824,0.27276549389067295
402825,0.23034892870421508
402870,0.2725082115336122
402875,0.02922057764516043
402924,0.7927147258631506
402925,0.12931187255557552
402926,0.07253195116633926
402927,0.3264274774018805
402928,0.2855240160221335
402929,0.48075181537122935
402930,0.4080688206653399
402931,0.07985975234040282
402932,0.14403723828279452
402933,0.5927959063498505
402940,0.2315793338925653
402953,0.39286277710349643
402954,0.39875305935288113
402955,0.12801211511711202
402956,0.33420434189620285
402957,0.0626504974659672
402970,0.10627365080000696
402973,0.5963337957788636
402974,0.5222906285050413
402975,0.2951635788146034
402976,0.5300032082209241
402977,0.041675119559247194
402978,0.29103684559658716
402979,0.6303481081677689
402980,0.684185096095493
402981,0.2731388849602391
402982,0.19880515591831976
402993,0.7703357276144683
402994,0.3280476175859649
403099,0.09069988007605524
403137,0.09574207344479584
403138,0.25319095294542
403165,0.24269137311960468
403192,0.7609091151642603
403214,0.25285612905255717
403223,0.09217939636775324
403238,0.35219314750819775
403244,0.5864034383378303
403246,0.2651056495388132
403252,0.5270320895452336
403254,0.4272515323128374
403255,0.10612921227893954
403259,0.4834886420372961
403262,0.4447121462044249
403277,0.1616061489584535
403280,0.42805977852144067
403281,0.5632280191717525
403287,0.1899604613362677
403315,0.5307892670249392
403318,0.7100270400760298
403319,0.13089361475810618
403327,0.14819996325298346
403331,0.10902911970076955
403342,0.6330040909108281
403349,0.4984415852711052
403353,0.28719427895288946
403364,0.0980240270346553
403369,0.0750141652367924
403373,0.6252191691664915
403376,0.15927235920460808
403378,0.1178306906761015
403384,0.08095110203512713
403385,0.035159006953773816
403386,0.15893762712681436
403388,0.4013667890250586
403396,0.1490850982416929
403398,0.41683333082305113
403404,0.3950802714213517
403410,0.12582746632430686
403414,0.23213287118636228
403417,0.38003402442904466
403422,0.25271339739271015
403424,0.48516199456692455
403438,0.316025603591342
403451,0.11199286864578091
403452,0.4012643636025312
403453,0.3183652252781885
403454,0.3279403070417298
403455,0.48418350836517443
403464,0.3363870174099271
403465,0.3062635962715765
403466,0.1222382126956893
403500,0.6364188222782303
403501,0.4641062153968043
403524,0.7820392794669925
403525,0.5460285476977531
403526,0.03984684161790443
403527,0.1382747779148687
403542,0.3887513019946798
403543,0.13507945260046295
403549,0.22445604495400392
403550,0.24166310269779506
403551,0.6021992426750569
403552,0.47360137004969144
403553,0.12419750105207791
403554,0.29295110273654584
403558,0.05025874869469183
403559,0.2610948477096504
403560,0.9072364489435049
403561,0.7936362935512492
403562,0.5052939372096814
403564,0.3086802722624855
403565,0.12833185344743114
403566,0.10544316056427529
403600,0.46450534775943686
403602,0.4752456377475227
403603,0.2519232475767984
403662,0.12300841657778018
403685,0.18866116209242895
403686,0.009985862688438155
403687,0.08722406637787475
403688,0.6232134954721822
403689,0.9061627884986297
403690,0.8757232628510683
403691,0.17623057101895195
403692,0.20228801960271633
403696,0.10886742439998388
403697,0.7147505341579982
403698,0.057176619851596805
403699,0.6018878464805908
403701,0.5290900060524243
403702,0.5526610256284707
403703,0.6256966098650736
403704,0.3407305901421648
403705,0.20662316283939985
403712,0.2697810450758307
403713,0.1426499222626944
403714,0.7309989685688177
403715,0.26429085052824736
403718,0.1924525578992013
403722,0.5674765362998411
403723,0.22216031293681576
